,OOBM850103
D2N/H29R/R61K/H62Y/T122S/S193R,3.614467852308742
D2N/K3N/R19H/V31I/H62Y/A100E/T122S,3.613759617969502
D2N/K3N/V31I/T56P/H62Y/T122S/S193R,3.613628122067988
D2N/H29R/R61K/H62Y/H63Y/A100E/S193R,3.612120962469903
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,3.6111776708694956
D2N/K3N/R61K,3.6108234353043596
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y,3.6081284648407266
D2N/K3N/V31I/T56P/H62Y/A100E/T122S/S193R,3.606059543227479
D2N/H29R/T56P/H62Y,3.604395524071407
D2N/V31I/T56P/R61K/A100E,3.602286872792055
D2N/K3N/H29R/H62Y,3.6014916658805225
D2N/K3N/H29R/R61K/H62Y/T122S/S193R,3.601074666956314
D2N/R19H/V31I/H62Y/T122S,3.600331254596231
D2N/R19H/V31I/H62Y/H63Y/A100E,3.5985615254373444
D2N/K3N/H29R/H62Y/A100E,3.5984606190117194
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,3.5970964347489964
D2N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,3.5968092440638006
D2N/K3N/R19H/V31I/R61K/H62Y/T122S/S193R,3.5939561321575724
D2N/K3N/T56P/R61K/H62Y/H63Y/S193R,3.593684679266415
D2N/R19H/H29R/V31I/H62Y/S193R,3.592903915157626
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,3.586710752159039
D2N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,3.5818975948595506
D2N/R19H/R61K/H62Y/T122S/S193R,3.575758724786925
D2N/R19H/T56P/R61K/H62Y/S193R,3.573419102940358
D2N/T56P/R61K/H62Y/A100E/T122S/S193R,3.5731085599687633
D2N/H29R/V31I/H62Y/H63Y/A100E/T122S,3.5723020092876014
D2N/K3N/V31I/T56P/A100E,3.5690846179787252
D2N/R19H/R61K/H62Y/H63Y,3.564456565095459
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,3.5639353217812904
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/S193R,3.5609685617238114
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.5571922179466267
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/S193R,3.5571680601569415
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/T122S,3.5560254283553183
D2N/K3N/T56P/R61K/H62Y/A100E/T122S,3.55274867232381
D2N/K3N/H62Y/T122S,3.552659693038212
D2N/K3N/R61K/A100E,3.5518024926283687
D2N/T56P/H62Y/T122S,3.5513756728233226
D2N/K3N/T56P/H62Y/S193R,3.5512794834570904
D2N/K3N/R19H/H29R/R61K/H62Y/S193R,3.550782424475856
D2N/K3N/H62Y/A100E/T122S,3.549118316338668
D2N/K3N/R61K/H62Y/H63Y/T122S,3.5490329017953535
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,3.548035635574469
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,3.547864583985268
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/T122S,3.5473230054934923
D2N/V31I/R61K/H63Y/A100E,3.547217261210384
D2N/K3N/H29R/H62Y/S193R,3.545313892550145
D2N/R61K/H62Y/H63Y/S193R,3.5433610584910653
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S,3.542592967377776
D2N/K3N/H29R/R61K/H62Y/A100E/T122S/S193R,3.542559809212677
D2N/K3N/R19H/H29R/V31I/T56P/H62Y,3.540832561538866
D2N/K3N/R61K/H62Y/H63Y/A100E/T122S/S193R,3.5403852614888667
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,3.5397398595752882
D2N/K3N/V31I/R61K/A100E/T122S,3.538506301595496
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E,3.5351929241081024
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.5350610860655953
D2N/K3N/V31I/H62Y/H63Y/A100E/S193R,3.534711163642638
D2N/K3N/H29R/V31I/R61K/A100E,3.5345357598240623
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E/S193R,3.534342976001903
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,3.5315156214413763
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.530997306032897
D2N/K3N/V31I,3.528754857685972
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,3.5274439738418044
D2N/H62Y/H63Y/A100E/T122S,3.5264433158117425
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,3.5263350754142184
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/S193R,3.525539190913519
D2N/K3N/H62Y/H63Y,3.5249330513938464
D2N/K3N/H29R/V31I/R61K/H63Y/A100E,3.5206586093557855
D2N/R19H/R61K/H62Y/A100E/T122S,3.519857901086745
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E,3.518292192929831
D2N/K3N/V31I/R61K/H63Y,3.5158841108215855
D2N/R19H/V31I/R61K/A100E,3.5155392393059097
D2N/K3N/T56P/R61K/H62Y/T122S/S193R,3.5146420267388967
D2N/K3N/H62Y/H63Y/S193R,3.5138283217457538
D2N/H29R/H62Y/A100E/T122S/S193R,3.5122579286322315
D2N/R19H/T56P/R61K/H62Y/A100E/T122S,3.511756446199853
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,3.5113592418220927
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,3.509967769647753
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/T122S/S193R,3.5095101463351757
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y,3.508546957234521
D2N/K3N/H29R/V31I/T56P/H62Y/T122S,3.5083137171671464
D2N/K3N/R19H/H29R/V31I/H62Y/A100E/T122S,3.5080624214398792
D2N/V31I/R61K/H63Y,3.5047027280229823
D2N/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,3.5035200370847077
D2N/H29R/V31I/T56P/H62Y/T122S,3.50266953669035
D2N/K3N/T56P/R61K/H62Y/T122S,3.5024206905481714
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,3.5005981625225697
D2N/R61K/H63Y/A100E,3.497815578746417
D2N/H29R/T56P/R61K/H62Y/H63Y,3.49474744360488
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E,3.493725385599758
D2N/V31I/R61K/A100E/T122S/S193R,3.4921840756595826
D2N/K3N/T56P/H62Y/A100E/S193R,3.4916965401266706
D2N/K3N/H62Y/A100E/T122S/S193R,3.4882022178366636
D2N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.4879078265653014
D2N/R19H/H29R/V31I/T56P/R61K/H62Y,3.484844119364304
D2N/T56P/R61K/H62Y/H63Y/T122S,3.4848336441811556
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E,3.48178221546806
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,3.4788623226733364
D2N/R61K/H62Y/H63Y/T122S/S193R,3.478331069005548
D2N/K3N/H29R/T56P/R61K/H62Y/T122S,3.47813441754361
D2N/H29R/R61K/H62Y/H63Y/T122S,3.4780327416872767
D2N/K3N/H29R/H62Y/A100E/T122S,3.4773431736463083
D2N/T56P/R61K/H62Y/H63Y/A100E/T122S,3.4771158751904894
D2N/H29R/H62Y/T122S,3.475929196967922
D2N/V31I/T56P/H62Y/H63Y/A100E/S193R,3.475203485989158
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E/T122S,3.474960897208346
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/T122S,3.4736531793501007
D2N/R19H/V31I/R61K,3.4717326043308345
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E,3.4695700833673895
D2N/K3N/V31I/T56P,3.468234952451744
D2N/V31I/R61K/H63Y/T122S,3.468080291102007
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,3.4678648980972513
D2N/K3N/V31I/T56P/R61K/S193R,3.4660536392570718
D2N/R19H/H29R/R61K/H62Y/H63Y,3.4656829019504745
D2N/H29R/H62Y/A100E/S193R,3.465262223950953
D2N/H29R/V31I/R61K/S193R,3.4650566705545707
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.4647022983128632
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/S193R,3.4642743784055945
D2N/K3N/V31I/H62Y/H63Y/A100E/T122S/S193R,3.461715024541636
D2N/K3N/R19H/V31I/T56P/H62Y/S193R,3.461441165547453
D2N/R19H/T56P/R61K/H62Y/A100E,3.46143066445594
D2N/H29R/H62Y/H63Y/A100E/S193R,3.458216331033282
D2N/H29R/R61K,3.456820468717776
D2N/K3N/V31I/T56P/R61K/H63Y,3.454783246880173
D2N/K3N/V31I/T56P/R61K/A100E/S193R,3.454766380713888
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/S193R,3.454763346356529
D2N/K3N/T56P/R61K/H62Y/A100E/T122S/S193R,3.454193401877027
D2N/K3N/H29R/R61K/H62Y/H63Y/S193R,3.4540771557853036
D2N/R19H/R61K/H62Y/A100E/T122S/S193R,3.4540189173663958
D2N/K3N/V31I/R61K/H63Y/A100E/T122S,3.4520802769833363
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,3.4519971713605004
D2N/K3N/H29R/T56P/H62Y/A100E,3.4505866193708705
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.450562012454193
D2N/K3N/T56P/H62Y/H63Y/A100E,3.450266738813065
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y,3.4479456151201617
D2N/K3N/R19H/R61K/H62Y/T122S,3.447639664286486
D2N/V31I/H62Y/H63Y/A100E/T122S,3.4467416588024316
D2N/K3N/V31I/R61K/S193R,3.4462193954949925
D2N/R19H/R61K/H62Y/H63Y/T122S,3.445630527165589
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y,3.4439938645329935
D2N/K3N/H29R/V31I/R61K/A100E/S193R,3.442855328981244
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,3.442654459519331
D2N/K3N/V31I/T122S,3.4421645492731
D2N/K3N/H29R/R61K/H62Y/T122S,3.4415858846614116
D2N/V31I/T56P/R61K/A100E/S193R,3.4405570164282056
D2N/R19H/R61K/H62Y/H63Y/S193R,3.4401515495844173
D2N/K3N/R19H/H29R/R61K/H62Y/A100E,3.438991256149728
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.437991887098617
D2N/K3N/R19H/H29R/R61K/H62Y/A100E/S193R,3.437241196102609
D2N/R19H/H29R/R61K/H62Y/T122S,3.437059668297004
D2N/K3N/V31I/A100E/T122S,3.4370587713252805
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,3.431513523580655
D2N/T56P/H62Y/T122S/S193R,3.4257762287018876
D2N/K3N/H29R/R61K/H62Y/H63Y/T122S,3.420989538874946
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,3.42088708390372
D2N/R19H/V31I/H62Y/A100E/T122S,3.4196303205068794
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,3.4195210230913613
D2N/K3N/H29R/V31I/R61K/H63Y,3.418905292221879
D2N/K3N/R19H/R61K/H62Y/H63Y,3.417689404027761
D2N/V31I/T56P/H62Y/S193R,3.4176432642075056
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/S193R,3.416646627258541
D2N/K3N/H29R/T56P/H62Y/A100E/S193R,3.416035029426525
D2N/H29R/R61K/H62Y/H63Y/A100E/T122S,3.4144805853869142
D2N/K3N/R19H/V31I/H62Y/A100E/T122S/S193R,3.4137400004860705
D2N/H29R/V31I/R61K/A100E/T122S,3.411899823286565
D2N/H29R/V31I/T56P/H62Y/A100E/S193R,3.4105681998833877
D2N/K3N/V31I/T56P/R61K/T122S,3.408359634142819
D2N/R19H/H29R/V31I/H62Y/A100E/S193R,3.4078780150666574
D2N/R19H/V31I/H62Y/T122S/S193R,3.4056765912429725
D2N/H29R/V31I/H62Y/H63Y/T122S/S193R,3.4026685495167435
D2N/K3N/H29R/H62Y/H63Y,3.4026326845028922
D2N/K3N/R19H/V31I/R61K,3.4023355502532935
D2N/T56P/R61K/H62Y/H63Y/T122S/S193R,3.40226167799253
D2N/T56P/H62Y/H63Y/A100E,3.4010948886075694
D2N/R19H/H29R/V31I/H62Y/H63Y,3.4007481127025354
D2N/K3N/V31I/T56P/R61K/A100E/T122S,3.4002383063642254
D2N/V31I/T56P/H62Y/A100E/T122S/S193R,3.4002340668462567
D2N/K3N/V31I/T56P/H62Y/H63Y/T122S,3.400187475954195
D2N/K3N/H29R/V31I/R61K/T122S,3.400000689113293
D2N/K3N/H29R/H62Y/H63Y/A100E,3.3992746582892766
D2N/R19H/V31I/H62Y/A100E/T122S/S193R,3.3975931006270423
D2N/V31I/R61K/H63Y/A100E/T122S,3.3967962983260698
D2N/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,3.395971981533342
D2N/H29R/R61K/A100E,3.3954371666758165
D2N/K3N/R19H/V31I/R61K/A100E,3.39525794004851
D2N/K3N/H29R/V31I/R61K/S193R,3.3950604706227168
D2N/K3N/H29R/H62Y/H63Y/S193R,3.3939344637071036
D2N/V31I/H62Y/H63Y/T122S/S193R,3.3939274402806197
D2N/H29R/V31I/R61K/H63Y,3.393162773319614
D2N/K3N/R19H/H29R/V31I/H62Y/A100E/S193R,3.392101324228314
D2N/V31I/A100E/S193R,3.3899396511575093
D2N/R19H/H29R/V31I/H62Y/A100E/T122S,3.389206123044649
D2N/R19H/H62Y/A100E/S193R,3.3888543387933545
D2N/K3N/R19H/T56P/R61K/H62Y/A100E/S193R,3.3885202734026434
D2N/H29R/H62Y/H63Y/T122S,3.38741481513594
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E,3.3860784497560905
D2N/R19H/V31I/H62Y/H63Y,3.385046702965819
D2N/R19H/V31I/R61K/H62Y/A100E/T122S/S193R,3.3843682546868674
D2N/H29R/R61K/H62Y/H63Y/T122S/S193R,3.3821785581360135
D2N/R19H/R61K/H62Y/H63Y/A100E/T122S,3.3819075524551794
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.3809132843003065
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E,3.380831654125748
D2N/H29R/T56P/R61K/H62Y/H63Y/S193R,3.3803377129571173
D2N/V31I/A100E/T122S,3.3789704766725306
D2N/K3N/V31I/R61K/A100E/T122S/S193R,3.376402392573003
D2N/R19H/H29R/T56P/R61K/H62Y,3.3759368267490117
D2N/H29R/T56P/R61K/H62Y/A100E/T122S,3.3758371978974244
D2N/R19H/H62Y/T122S,3.374475228300496
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,3.3743224419636597
D2N/H29R/T56P/R61K/H62Y/T122S/S193R,3.372109925267857
D2N/K3N/H62Y/H63Y/A100E/T122S,3.3715928549454226
D2N/V31I/R61K/H63Y/S193R,3.3712486145774747
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S,3.3705867166896324
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/S193R,3.370403184081823
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/S193R,3.3696363809118823
D2N/R19H/V31I/H62Y/H63Y/A100E/S193R,3.3670142064213664
D2N/R19H/V31I/T56P/H62Y/S193R,3.366559193486225
D2N/V31I/T56P/H62Y/H63Y/T122S,3.3656100816666292
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E/T122S,3.362681738486639
D2N/V31I/R61K/H63Y/A100E/S193R,3.3589990622361645
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,3.358850710174557
D2N/H29R/R61K/S193R,3.357206849816677
D2N/R61K/A100E/T122S/S193R,3.3551333999892803
D2N/K3N/R19H/V31I/T56P/R61K,3.354680972912428
D2N/R19H/V31I/T56P/H62Y/A100E/S193R,3.352414515902562
D2N/K3N/H29R/V31I/H62Y/H63Y/S193R,3.3521305492566977
D2N/H29R/H62Y/H63Y/S193R,3.35012150192793
D2N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,3.344849361613952
D2N/K3N/H29R/V31I,3.344615896426557
D2N/K3N/V31I/H63Y,3.3430670121965242
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.3425527849031145
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E,3.3412098990446264
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,3.3407295086090603
D2N/V31I/T56P/R61K/S193R,3.3404935422695843
D2N/H29R/V31I/R61K/T122S/S193R,3.339599742950756
D2N/H29R/T56P/R61K/H62Y/H63Y/T122S,3.335513532867032
D2N/K3N/R19H/R61K/H62Y/A100E/T122S,3.3351593482890856
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.334062494088478
D2N/V31I/T56P/R61K,3.3336543673307526
D2N/V31I/T56P/R61K/T122S,3.333581129448609
D2N/K3N/R61K/S193R,3.3328127736485795
D2N/K3N/V31I/T56P/R61K/H63Y/A100E,3.332478087035769
D2N/K3N/V31I/R61K/T122S/S193R,3.3320820515909757
D2N/K3N/H29R/V31I/T56P/R61K/T122S,3.3301624704148054
D2N/K3N/R19H/H62Y/A100E,3.3293429534468615
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/S193R,3.3291541004963454
D2N/K3N/R19H/H62Y/S193R,3.3272504457755065
D2N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,3.3269407549127576
D2N/T56P/R61K,3.326886143841067
D2N/H29R,3.3237515113474334
D2N/H29R/V31I/R61K/H63Y/A100E,3.3232583923641226
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,3.3214765853775257
D2N/V31I/R61K/T122S,3.3203424582567607
D2N/K3N/R19H/H29R/H62Y,3.3200946922078813
D2N/V31I/T56P/R61K/A100E/T122S,3.3193017829582825
D2N/R19H/H29R/V31I/T56P/H62Y/A100E,3.31866579337472
D2N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.3163811109833876
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/S193R,3.3156616966337715
D2N/K3N/R19H/T56P/R61K/H62Y/A100E,3.311290677983483
D2N/R19H/V31I/R61K/T122S,3.3076043492898632
D2N/K3N/H29R/V31I/R61K/H63Y/T122S,3.3074315955226687
D2N/K3N/T56P/H62Y/H63Y/S193R,3.306792874702823
D2N/T56P/R61K/H62Y/H63Y/S193R,3.3060307337613732
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E/S193R,3.3038313636212777
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,3.302354663010213
D2N/R19H/H62Y/A100E/T122S/S193R,3.299723720859978
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,3.298749583801526
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.2981721665455668
D2N/K3N/H29R/V31I/T56P/R61K/H63Y,3.2975329268651796
D2N/K3N/R19H/R61K/H62Y/H63Y/S193R,3.295722664321495
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y,3.295662768584064
D2N/R19H/H29R/H62Y/S193R,3.2939044849178813
D2N/V31I/T56P/H62Y/H63Y,3.2930888267962617
D2N/H29R/T56P/H62Y/T122S,3.2892366784870752
D2N/R19H/T56P/H62Y/A100E/S193R,3.288988187814449
D2N/K3N/R19H/V31I/R61K/T122S,3.284959068980843
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,3.283864834745425
D2N/K3N/R19H/V31I/T56P/H62Y/A100E/S193R,3.283319049666284
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,3.281368700090037
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y,3.281270230779331
D2N/K3N/V31I/H63Y/A100E,3.2806383845312013
D2N/H29R/R61K/H63Y,3.2786886537064897
D2N/T56P/H62Y/H63Y/T122S,3.2782057488626046
D2N/V31I/T122S,3.277652335220404
D2N/K3N/R19H/H62Y,3.2776291108092765
D2N/R19H/H29R/T56P/H62Y/A100E,3.275559737527267
D2N/K3N/T56P/R61K,3.274888854225458
D2N/T56P/R61K/S193R,3.273165785375215
D2N/K3N/R19H/R61K/H62Y/A100E/T122S/S193R,3.272710616328033
D2N/R61K/H63Y,3.2726347894714314
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/T122S/S193R,3.2710279568567193
D2N/T56P/H62Y/H63Y/A100E/T122S,3.27055272583425
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,3.270539236776443
D2N/H29R/V31I/T56P/R61K,3.27033593400367
D2N/K3N/R61K/H62Y/H63Y/T122S/S193R,3.269617045162425
D2N/H29R/V31I/R61K/A100E/T122S/S193R,3.269237045213627
D2N/R19H/V31I/T56P/H62Y/T122S,3.268787385191355
D2N/K3N/R61K/H63Y,3.2684158433276114
D2N/K3N/H29R/V31I/T56P,3.2682858797353473
D2N/K3N/H29R/V31I/T56P/R61K/A100E/T122S,3.2661538734467355
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,3.265910188398175
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,3.265553905624617
D2N/K3N/H29R/T56P/H62Y/H63Y,3.26554797462959
D2N/K3N/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,3.2645950863954205
D2N/R19H/R61K,3.262801438313592
D2N/V31I/A100E,3.2609785229259582
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.2604195929631166
D2N/K3N/H29R/V31I/T56P/A100E,3.257796050884627
D2N/R19H/T56P/H62Y,3.256934160600392
D2N/K3N/R19H/V31I/H62Y/A100E/S193R,3.2558712721283705
D2N/R19H/V31I/T56P/H62Y/A100E,3.2549448800329666
D2N/K3N/H29R/H62Y/T122S/S193R,3.2540266081544953
D2N/R19H/T56P/R61K/H62Y/H63Y,3.2537393312580685
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/T122S,3.253402480573958
D2N/K3N/H29R/T56P/H62Y/S193R,3.2533770814622534
D2N/H29R/V31I/R61K/T122S,3.2532379025485714
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,3.2519963773701575
D2N/K3N/H29R/H62Y/A100E/T122S/S193R,3.25025538075783
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E,3.250054028425857
D2N/R19H/H29R/V31I/H62Y/A100E/T122S/S193R,3.249738225189346
D2N/K3N/R19H/V31I/T56P/H62Y/T122S,3.2484715864286047
D2N/R19H/V31I/R61K/H62Y/H63Y/S193R,3.2481193118578924
D2N/H29R/R61K/A100E/T122S,3.2476187495289324
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,3.2459804254211857
D2N/K3N/H29R/V31I/T56P/R61K/S193R,3.2457177131192276
D2N/H29R/V31I/H62Y/H63Y/T122S,3.244339843210426
D2N/V31I/H63Y,3.2422826506199334
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,3.241536490582151
D2N/K3N/R19H/H29R/T56P/R61K/H62Y,3.2409647648313253
D2N/V31I/T56P/H62Y/T122S/S193R,3.240877691328966
D2N/R61K/T122S,3.238612129572422
D2N/V31I/T56P/H62Y/H63Y/A100E/T122S,3.2380524663734542
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E,3.237620391363788
D2N/H29R/R61K/A100E/S193R,3.237610454811998
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E,3.2372054760056166
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/S193R,3.237196219788463
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,3.2363893657517746
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,3.2350371942070524
D2N/R19H/H29R/H62Y/A100E/S193R,3.2328553652575334
D2N/R61K/A100E/T122S,3.232567001212436
D2N/H29R/H62Y/T122S/S193R,3.23100786737636
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/T122S,3.226739529296318
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,3.2251689923302713
D2N/K3N/R19H/H29R/V31I/H62Y/T122S/S193R,3.2251250977092107
D2N/H29R/H62Y/H63Y/A100E/T122S/S193R,3.2225035761547938
D2N/K3N/R19H/V31I/R61K/A100E/T122S,3.220096436494468
D2N/H62Y/H63Y/S193R,3.2193932128829514
D2N/H29R/V31I/T56P/H62Y/H63Y/S193R,3.2181129016650036
D2N/K3N/H62Y/T122S/S193R,3.2174692215591385
D2N/K3N/T56P/R61K/A100E,3.214491613795384
D2N/K3N/R19H/V31I/H62Y/H63Y/A100E/S193R,3.213844644716552
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E/T122S,3.2128105980693293
D2N/R19H/V31I/T56P/H62Y,3.2117202241766103
D2N/K3N/T56P/H62Y/T122S,3.2090605023101455
D2N/R19H/R61K/H62Y/H63Y/A100E/S193R,3.208921322850548
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,3.207772256530335
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E,3.2060883144914643
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/S193R,3.203416629193013
D2N/T56P/R61K/A100E/S193R,3.2014847180367347
D2N/T56P/R61K/T122S,3.2012691451980126
D2N/R19H/R61K/A100E,3.201201768598378
D2N/T56P/H62Y/H63Y/A100E/S193R,3.2009257619477216
D2N/K3N/R19H/V31I/H62Y/T122S/S193R,3.1976653129596198
D2N/R19H/H29R/H62Y/H63Y/A100E,3.19262869406034
D2N/A100E/T122S,3.1921223299239516
D2N/R61K/H63Y/A100E/T122S,3.191818764916839
D2N/H29R/T56P/H62Y/S193R,3.1912644481577157
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S,3.191149716863137
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S,3.190814356871986
D2N/R19H/H29R/R61K/H62Y/A100E/T122S/S193R,3.190123360617533
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/T122S,3.189146516658953
D2N/K3N/H29R/V31I/T122S,3.1887226692064914
D2N/S193R,3.187309554590753
D2N/K3N/R19H/T56P/H62Y/A100E,3.1850768518356496
D2N/H29R/T56P/H62Y/H63Y,3.183844845344934
D2N/K3N/V31I/T56P/R61K/A100E/T122S/S193R,3.182377923340881
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,3.1822148604487337
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,3.181906099561722
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E,3.181183555363938
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S,3.180807080920614
D2N/R19H/H62Y/H63Y,3.180567804335695
D2N/K3N/R19H/H29R/V31I/H62Y/S193R,3.179518251558002
D2N/R19H/V31I/H62Y/H63Y/T122S,3.1787740088991594
D2N/R19H/T56P/H62Y/S193R,3.1780951553587693
D2N/R19H/V31I/R61K/A100E/T122S,3.1778180367549744
D2N/R19H/H29R/V31I/R61K,3.1763508989310454
D2N/R19H/H62Y/H63Y/A100E,3.176267094442487
D2N/R61K/H63Y/S193R,3.1762103162949558
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/S193R,3.176121909901597
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,3.172438582289696
