,RADA880104
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E,6.710936181032876
D2N/K3N/R19H/T56P/R61K/H62Y/A100E/T122S,6.710630915483117
D2N/K3N/H29R/T56P/H62Y/H63Y/T122S/S193R,6.70816944052052
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.708007103408743
D2N/V31I/R61K/H62Y/H63Y,6.708003643321581
D2N/R19H/T56P/H62Y/S193R,6.707941372962653
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,6.707673518049235
D2N/K3N/R19H/R61K/H62Y/T122S,6.7059971301664785
D2N/K3N/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,6.70428482202092
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,6.704176686991559
D2N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,6.703753215986767
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.701697703971434
D2N/R19H/V31I/T56P/H62Y/S193R,6.700574123505204
D2N/K3N/V31I/T56P/H62Y/A100E/S193R,6.699076112692464
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y,6.698933639483233
D2N/T56P/R61K/H62Y/H63Y/A100E/T122S,6.698743664073005
D2N/K3N/V31I/H62Y/S193R,6.697770259588711
D2N/R19H/T56P/H62Y/T122S/S193R,6.696952572727442
D2N/K3N/T56P/H62Y/A100E/S193R,6.696146564480308
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/S193R,6.694960307302953
D2N/R61K/H62Y/H63Y,6.691458301180514
D2N/K3N/V31I/T56P/H62Y/A100E/T122S/S193R,6.691300459557313
D2N/K3N/V31I/T56P/R61K/H63Y/S193R,6.689513659643459
D2N/R19H/H29R/T56P/R61K/H62Y/T122S,6.688132432315387
D2N/K3N/T56P/H62Y/A100E/T122S/S193R,6.68529472715812
D2N/T56P/R61K/H62Y/H63Y/A100E,6.680566535077532
D2N/K3N/T56P/R61K/H63Y/T122S/S193R,6.678006338060007
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,6.676742864342553
D2N/K3N/H62Y/S193R,6.6766131845387005
D2N/K3N/V31I/T56P/R61K/H63Y/T122S/S193R,6.674304896979099
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,6.673236136756032
D2N/K3N/R19H/T56P/H62Y/H63Y/S193R,6.672723065800906
D2N/R61K/H62Y/H63Y/T122S,6.670649943693165
D2N/R19H/V31I/T56P/H62Y/T122S/S193R,6.6672286339989775
D2N/K3N/V31I/H62Y/T122S/S193R,6.664525835998402
D2N/V31I/R61K/H62Y/H63Y/T122S,6.664268697084525
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,6.662534090364604
D2N/R19H/V31I/T56P/R61K/H62Y/A100E,6.662501318206596
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,6.658971328338111
D2N/K3N/R19H/R61K/H62Y/H63Y,6.658301443701436
D2N/H29R/T56P/H62Y/H63Y/S193R,6.657740006138225
D2N/K3N/H62Y/T122S/S193R,6.655553198769086
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E,6.653408096664
D2N/H29R/R61K/H62Y/H63Y/A100E/S193R,6.651078819697171
D2N/H29R/V31I/T56P/H62Y/H63Y/S193R,6.646671535753323
D2N/H29R/T56P/H62Y/H63Y/T122S/S193R,6.645416757518942
D2N/R19H/V31I/R61K/H62Y,6.642437139976504
D2N/V31I/T56P/H62Y/A100E/S193R,6.639902126090201
D2N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,6.637353752595802
D2N/V31I/T56P/H62Y/A100E/T122S/S193R,6.6366884622288875
D2N/K3N/R19H/T56P/H62Y/H63Y/T122S/S193R,6.6361763393631765
D2N/R19H/T56P/R61K/H62Y/A100E,6.634830327668356
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y,6.634104376149845
D2N/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,6.634039487030275
D2N/R19H/R61K/H62Y,6.6339244562585895
D2N/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.630524089264359
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S,6.630436379431405
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,6.630408490099057
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/T122S,6.6274785426077045
D2N/R19H/R61K/H62Y/T122S,6.625118413688607
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y,6.6250812687907885
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y,6.621585400991693
D2N/T56P/R61K/H63Y/S193R,6.61720182045763
D2N/V31I/H62Y/S193R,6.614555256297172
D2N/T56P/H62Y/A100E/S193R,6.613281104269483
D2N/K3N/H29R/V31I/R61K/H62Y,6.611400188868932
D2N/V31I/T56P/R61K/H63Y/S193R,6.610838278689679
D2N/K3N/H29R/R61K/H62Y,6.610643142425323
D2N/R19H/V31I/R61K/H62Y/T122S,6.609044925144766
D2N/K3N/H29R/R61K/H62Y/T122S,6.606016595965444
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,6.603434582374643
D2N/R19H/V31I/T56P/H62Y/H63Y/S193R,6.6020884617889415
D2N/R19H/T56P/R61K/H62Y/A100E/T122S,6.601668328372614
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,6.601624291972269
D2N/K3N/R19H/R61K/H62Y/H63Y/T122S,6.5997284384197545
D2N/T56P/H62Y/A100E/T122S/S193R,6.597659391104536
D2N/K3N/R19H/H29R/R61K/H62Y/A100E/S193R,6.596669256652242
D2N/K3N/H29R/V31I/R61K/H62Y/T122S,6.59488291877612
D2N/K3N/H29R/V31I/T56P/R61K/S193R,6.594234610836109
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,6.59409069460348
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.5925941571000735
D2N/H62Y/S193R,6.592352540205823
D2N/V31I/T56P/R61K/H63Y/T122S/S193R,6.591583869766341
D2N/T56P/R61K/H63Y/T122S/S193R,6.591055137788729
D2N/R19H/T56P/H62Y/H63Y/S193R,6.584137697313649
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,6.583314577001033
D2N/K3N/H62Y/H63Y/S193R,6.581966585261202
D2N/R19H/R61K/H62Y/H63Y,6.577179773918344
D2N/H62Y/T122S/S193R,6.5758092859325235
D2N/V31I/H62Y/T122S/S193R,6.575612821154852
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/S193R,6.574452264684156
D2N/K3N/H29R/T56P/R61K/S193R,6.5700679906304975
D2N/K3N/V31I/H62Y/H63Y/S193R,6.568469538955798
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,6.567678068347811
D2N/K3N/H29R/V31I/T56P/R61K/T122S/S193R,6.56584629598317
D2N/K3N/T56P/H62Y/H63Y/A100E/S193R,6.56514901514602
D2N/K3N/T56P/H62Y/H63Y/A100E/T122S/S193R,6.560176400754328
D2N/K3N/R19H/H29R/R61K/H62Y/A100E/T122S/S193R,6.559620326228972
D2N/K3N/H62Y/H63Y/T122S/S193R,6.559161383904765
D2N/R19H/T56P/H62Y/H63Y/T122S/S193R,6.559150941238114
D2N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,6.557669755525023
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E,6.557623031574794
D2N/K3N/H29R/T56P/R61K/H62Y/A100E,6.556399803120508
D2N/R19H/V31I/R61K/H62Y/H63Y,6.555598239561834
D2N/K3N/V31I/H62Y/H63Y/T122S/S193R,6.549753725169676
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.549599039018031
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E,6.543882026335073
D2N/K3N/H29R/T56P/R61K/H62Y/A100E/T122S,6.541952208785238
D2N/K3N/R19H/T56P/R61K/S193R,6.541065901235106
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,6.539654921675195
D2N/K3N/H29R/T56P/R61K/T122S/S193R,6.539630999336102
D2N/H29R/R61K/H62Y,6.533632818932094
D2N/H29R/V31I/R61K/H62Y,6.532398483477416
D2N/H29R/R61K/H62Y/T122S,6.5299323387483845
D2N/K3N/R19H/V31I/T56P/R61K/S193R,6.528924819535012
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E,6.5241393154016585
D2N/K3N/R61K/H62Y/A100E/T122S,6.522159747627024
D2N/H29R/V31I/R61K/H62Y/T122S,6.5212469927064705
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,6.513010864643317
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.513003915128409
D2N/K3N/V31I/R61K/H62Y/A100E,6.512183675406549
D2N/K3N/R19H/T56P/R61K/T122S/S193R,6.511835746356572
D2N/K3N/R61K/H62Y/A100E,6.509442762564348
D2N/K3N/R19H/V31I/T56P/R61K/T122S/S193R,6.509370444346622
D2N/V31I/T56P/H62Y/H63Y/A100E/S193R,6.506667111132498
D2N/R19H/R61K/H62Y/H63Y/T122S,6.5056364148695085
D2N/R19H/H29R/V31I/R61K/H62Y/A100E/S193R,6.505307178900635
D2N/V31I/H62Y/H63Y/S193R,6.502459395919658
D2N/T56P/H62Y/H63Y/A100E/S193R,6.501550934246759
D2N/R19H/H29R/R61K/H62Y/A100E/S193R,6.496749616456275
D2N/T56P/H62Y/H63Y/A100E/T122S/S193R,6.495879704337285
D2N/R19H/V31I/R61K/H62Y/H63Y/T122S,6.495552714131623
D2N/K3N/R19H/H29R/T56P/H62Y/S193R,6.493622703923169
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y/T122S,6.492083307135785
D2N/H62Y/H63Y/S193R,6.490186982822754
D2N/H29R/V31I/T56P/R61K/T122S/S193R,6.486457457504699
D2N/K3N/V31I/R61K/H62Y/A100E/T122S,6.486225024370398
D2N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.485261305757892
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/S193R,6.4846392055702715
D2N/R19H/H29R/R61K/H62Y/A100E/T122S/S193R,6.484538161700311
D2N/V31I/H62Y/H63Y/T122S/S193R,6.4833222542189635
D2N/K3N/H29R/R61K/H62Y/H63Y,6.480190567553381
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y,6.480056283598806
D2N/H29R/V31I/T56P/R61K/S193R,6.478694980144779
D2N/H29R/V31I/T56P/R61K/H62Y/A100E,6.4783114418287795
D2N/H62Y/H63Y/T122S/S193R,6.475183300346453
D2N/H29R/T56P/R61K/H62Y/A100E,6.475090654715216
D2N/K3N/R19H/H29R/T56P/H62Y/T122S/S193R,6.473443741296269
D2N/H29R/T56P/R61K/H62Y/A100E/T122S,6.472889851672283
D2N/R19H/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,6.472670058726889
D2N/H29R/T56P/R61K/S193R,6.469658898630201
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,6.462389318856647
D2N/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,6.459527385033761
D2N/K3N/H29R/V31I/H62Y/S193R,6.456755372078099
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/S193R,6.45266175719046
D2N/K3N/H29R/V31I/H62Y/T122S/S193R,6.449524491208308
D2N/K3N/H29R/R61K/H62Y/H63Y/T122S,6.449502400556857
D2N/K3N/H29R/H62Y/S193R,6.448969934191079
D2N/H29R/T56P/R61K/T122S/S193R,6.448032267350548
D2N/R19H/V31I/T56P/R61K/S193R,6.447391892647987
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,6.44711293374025
D2N/R19H/T56P/R61K/S193R,6.445006341145646
D2N/K3N/H29R/T56P/H62Y/A100E/S193R,6.4417061809561975
D2N/K3N/H29R/T56P/R61K/H63Y/S193R,6.440783386447023
D2N/K3N/T56P/R61K/A100E/S193R,6.43904978077294
D2N/K3N/R19H/H29R/V31I/R61K/H62Y,6.436828677830986
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,6.436652442683709
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,6.433964216567912
D2N/K3N/H29R/H62Y/T122S/S193R,6.43288831307064
D2N/V31I/R61K/H62Y/A100E,6.432400926596257
D2N/V31I/R61K/H62Y/A100E/T122S,6.432245714065363
D2N/H29R/R61K/H62Y/H63Y,6.431186032876131
D2N/R61K/H62Y/A100E,6.42966990992222
D2N/K3N/V31I/T56P/R61K/A100E/S193R,6.429480626482686
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,6.429173100262387
D2N/R19H/H29R/T56P/H62Y/S193R,6.428749621908529
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E,6.424659904196342
D2N/R19H/H29R/V31I/T56P/H62Y/S193R,6.423845620989192
D2N/R19H/V31I/T56P/R61K/T122S/S193R,6.422434560308897
D2N/K3N/R19H/V31I/H62Y/S193R,6.420865759104913
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.420508950797484
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/S193R,6.420301565330967
D2N/K3N/H29R/T56P/R61K/H63Y/T122S/S193R,6.419318180622513
D2N/R61K/H62Y/A100E/T122S,6.419259742751407
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/S193R,6.418296898151739
D2N/K3N/H29R/T56P/H62Y/A100E/T122S/S193R,6.418242338243228
D2N/K3N/R19H/T56P/R61K/H63Y/S193R,6.417176659724098
D2N/R19H/T56P/R61K/T122S/S193R,6.415203163751983
D2N/K3N/V31I/T56P/R61K/A100E/T122S/S193R,6.414949072643138
D2N/K3N/R19H/H62Y/S193R,6.414585211605714
D2N/K3N/R19H/V31I/T56P/H62Y/A100E/S193R,6.412847366914854
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,6.412386356868447
D2N/R19H/H29R/T56P/H62Y/T122S/S193R,6.405556868890536
D2N/K3N/T56P/R61K/A100E/T122S/S193R,6.405161771912502
D2N/K3N/R19H/T56P/H62Y/A100E/S193R,6.403389273471726
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,6.402931715482965
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.401770568156398
D2N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,6.40166601374114
D2N/K3N/R19H/T56P/H62Y/A100E/T122S/S193R,6.397453215047612
D2N/K3N/R19H/H29R/R61K/H62Y,6.397009523738643
D2N/K3N/R19H/T56P/R61K/H63Y/T122S/S193R,6.3925598052022155
D2N/K3N/R19H/H62Y/T122S/S193R,6.391270068611403
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/T122S,6.385848687429734
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/T122S/S193R,6.385805305910168
D2N/H29R/H62Y/S193R,6.384963811808083
D2N/K3N/R19H/H29R/R61K/H62Y/T122S,6.3847021487468805
D2N/H29R/V31I/R61K/H62Y/H63Y,6.3822627498407325
D2N/H29R/V31I/H62Y/S193R,6.3809461827272775
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,6.377491230886014
D2N/K3N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,6.376685078896346
D2N/K3N/V31I/R61K/S193R,6.376317799689875
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,6.375348844042333
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,6.3738117871906885
D2N/K3N/R19H/V31I/H62Y/T122S/S193R,6.373452079652351
D2N/K3N/R61K/S193R,6.370821527472593
D2N/K3N/H29R/V31I/H62Y/H63Y/S193R,6.369766449171456
D2N/H29R/R61K/H62Y/H63Y/T122S,6.368238053286711
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E,6.367745487128595
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/S193R,6.367734222866303
D2N/K3N/R19H/R61K/H62Y/A100E/T122S,6.367539624516311
D2N/H29R/V31I/T56P/H62Y/A100E/S193R,6.367247502307063
D2N/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,6.366277020630271
D2N/H29R/V31I/H62Y/T122S/S193R,6.365325388737718
D2N/H29R/H62Y/T122S/S193R,6.364433922093564
D2N/H29R/V31I/R61K/H62Y/H63Y/T122S,6.3640522401519775
D2N/H29R/T56P/H62Y/A100E/S193R,6.363279795840703
D2N/K3N/R61K/H62Y/H63Y/A100E,6.362807128868608
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,6.360804064496017
D2N/K3N/R61K/H62Y/H63Y/A100E/T122S,6.360439720568042
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E/T122S,6.357569312117096
D2N/R19H/T56P/H62Y/A100E/S193R,6.356546765794944
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E,6.355910503063277
D2N/H29R/V31I/T56P/R61K/H63Y/S193R,6.355805907272741
D2N/K3N/R61K/T122S/S193R,6.352509589129117
D2N/K3N/V31I/R61K/T122S/S193R,6.350758600667246
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.3477708928465955
D2N/R19H/V31I/T56P/H62Y/A100E/S193R,6.346911837311765
D2N/K3N/H29R/H62Y/H63Y/S193R,6.3468519226410045
D2N/H29R/T56P/R61K/H63Y/S193R,6.345520528110228
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,6.345286623983187
D2N/H29R/T56P/H62Y/A100E/T122S/S193R,6.344367387350528
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,6.343750783755934
D2N/K3N/R19H/V31I/R61K/H62Y/A100E,6.34043536624262
D2N/K3N/R19H/R61K/H62Y/A100E,6.339534847561965
D2N/K3N/H29R/V31I/H62Y/H63Y/T122S/S193R,6.337945105837298
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,6.3321652961527315
D2N/R19H/V31I/H62Y/S193R,6.331666726639663
D2N/V31I/R61K/H62Y/H63Y/A100E,6.331005993036785
D2N/T56P/R61K/A100E/S193R,6.330710297277704
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/S193R,6.33047537085473
D2N/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,6.327639973334081
D2N/R19H/T56P/H62Y/A100E/T122S/S193R,6.326148895639301
D2N/R61K/S193R,6.3259728464637215
D2N/K3N/R19H/V31I/R61K/H62Y/A100E/T122S,6.325483635767156
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S,6.325303203698421
D2N/V31I/T56P/R61K/A100E/S193R,6.3253002528047695
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E,6.324241652473234
D2N/R19H/T56P/R61K/H63Y/S193R,6.322687524866163
D2N/K3N/H29R/H62Y/H63Y/T122S/S193R,6.318990120981494
D2N/R19H/V31I/T56P/R61K/H63Y/S193R,6.318124462801884
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E/S193R,6.316752854725147
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/S193R,6.315806429484666
D2N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,6.314359307396134
D2N/R19H/H62Y/S193R,6.3138653174747885
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,6.31332823654709
D2N/R19H/H29R/R61K/H62Y/T122S,6.309586731044661
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y,6.309362944622161
D2N/T56P/R61K/A100E/T122S/S193R,6.3090192023797504
D2N/V31I/T56P/R61K/A100E/T122S/S193R,6.308310894453701
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,6.307885001448634
D2N/H29R/T56P/R61K/H63Y/T122S/S193R,6.306038944491883
D2N/R61K/T122S/S193R,6.305971701611696
D2N/R19H/H29R/V31I/R61K/H62Y,6.305139996857979
D2N/R19H/H29R/R61K/H62Y,6.304012577663782
D2N/K3N/V31I/H62Y/A100E/S193R,6.303629155142994
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.301600545417479
D2N/R19H/T56P/R61K/H63Y/T122S/S193R,6.2993747226549575
D2N/R19H/H29R/T56P/H62Y/H63Y/S193R,6.299230453503559
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,6.298196318877073
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,6.296381221967528
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,6.296346464235692
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S,6.296297103493593
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,6.295492674414685
D2N/R19H/H62Y/T122S/S193R,6.2953440171122335
D2N/K3N/H62Y/A100E/S193R,6.29165378511313
D2N/K3N/H62Y/A100E/T122S/S193R,6.291264530088057
D2N/R19H/V31I/T56P/R61K/H63Y/T122S/S193R,6.290393899570544
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,6.290269773572033
D2N/K3N/V31I/H62Y/A100E/T122S/S193R,6.290015612371598
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E/S193R,6.287427206589504
D2N/K3N/T56P/R61K/H63Y/A100E/S193R,6.286130275811047
D2N/V31I/R61K/S193R,6.2849072181643635
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y,6.282187185146593
D2N/R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,6.281211609315892
D2N/H29R/V31I/H62Y/H63Y/S193R,6.280282874760449
D2N/R19H/V31I/H62Y/T122S/S193R,6.279568153709606
D2N/R61K/H62Y/H63Y/A100E,6.279503611681056
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E,6.279071435286881
D2N/R19H/H29R/V31I/R61K/H62Y/T122S,6.279053330533566
D2N/K3N/R19H/H62Y/H63Y/S193R,6.277610951490675
D2N/R61K/H62Y/H63Y/A100E/T122S,6.276497948986723
D2N/K3N/R19H/V31I/H62Y/H63Y/S193R,6.276117234607019
D2N/K3N/V31I/T56P/H62Y,6.273406666631018
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.273302410137726
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,6.273273497654399
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E/T122S/S193R,6.272240490497254
D2N/K3N/T56P/R61K/H63Y/A100E/T122S/S193R,6.271579180256335
D2N/V31I/R61K/T122S/S193R,6.2715582041682305
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,6.267365589775565
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/S193R,6.266360919220979
D2N/R19H/H29R/T56P/R61K/H62Y/A100E,6.265538264513542
D2N/K3N/R19H/H62Y/H63Y/T122S/S193R,6.2643959769595945
D2N/K3N/T56P/H62Y,6.2611896301955365
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,6.260276935207994
D2N/H29R/T56P/H62Y/H63Y/A100E/S193R,6.260162378154386
D2N/R19H/R61K/H62Y/A100E/T122S,6.259106231038812
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E,6.25898531252555
D2N/R19H/R61K/H62Y/A100E,6.25887867893407
D2N/R19H/V31I/R61K/H62Y/A100E,6.258708126100354
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/T122S,6.254592990387448
D2N/H29R/H62Y/H63Y/S193R,6.253352596504682
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S,6.2529434596381765
D2N/V31I/R61K/H62Y/H63Y/A100E/T122S,6.252749245414248
D2N/K3N/T56P/H62Y/T122S,6.250905951815848
D2N/K3N/V31I/R61K/H63Y/S193R,6.250126172352839
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.249076422860531
D2N/K3N/R61K/H63Y/S193R,6.2486123592802
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,6.248153809841304
D2N/K3N/V31I/T56P/H62Y/T122S,6.247055193995546
D2N/H29R/V31I/H62Y/H63Y/T122S/S193R,6.243956607500907
D2N/K3N/R19H/V31I/H62Y/H63Y/T122S/S193R,6.24373436245653
D2N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,6.238882165390572
D2N/K3N/V31I/R61K/H63Y/T122S/S193R,6.237045742899785
D2N/H62Y/A100E/T122S/S193R,6.236843811235126
D2N/H29R/H62Y/H63Y/T122S/S193R,6.230980468265538
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E,6.228554670326099
D2N/H62Y/A100E/S193R,6.22569176051732
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,6.223152888952903
D2N/K3N/R19H/V31I/R61K/H62Y/H63Y/A100E/T122S,6.2217568697472885
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,6.220760122140324
D2N/V31I/H62Y/A100E/S193R,6.217317695918544
D2N/R19H/V31I/R61K/H62Y/A100E/T122S,6.21695093875178
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/T122S,6.213880022788423
D2N/R19H/T56P/H62Y/H63Y/A100E/S193R,6.213853728528789
D2N/K3N/R19H/H29R/T56P/R61K/S193R,6.213485404894652
D2N/R19H/H62Y/H63Y/S193R,6.211469616432007
D2N/K3N/R61K/H63Y/T122S/S193R,6.210352204616421
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,6.207720713269546
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y,6.206118297616516
D2N/T56P/R61K/H63Y/A100E/S193R,6.205148505458964
D2N/K3N/H29R/R61K/H62Y/A100E,6.204825244958948
D2N/K3N/V31I/H62Y/H63Y/A100E/S193R,6.203636934288989
D2N/V31I/H62Y/A100E/T122S/S193R,6.202956274022437
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,6.202446787656501
D2N/R19H/V31I/H62Y/H63Y/S193R,6.2014331105275255
D2N/K3N/V31I/H62Y/H63Y/A100E/T122S/S193R,6.200628437287523
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,6.199271780409614
D2N/R19H/T56P/H62Y/H63Y/A100E/T122S/S193R,6.198206610902635
D2N/R19H/H62Y/H63Y/T122S/S193R,6.1958370252445345
D2N/V31I/T56P/R61K/H63Y/A100E/S193R,6.193838421525818
D2N/R19H/H29R/R61K/H62Y/H63Y,6.193409281059184
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/T122S,6.18968613190988
D2N/K3N/H29R/V31I/R61K/H62Y/A100E,6.187675598234858
D2N/T56P/R61K/H63Y/A100E/T122S/S193R,6.1870620189197885
D2N/K3N/R19H/H29R/V31I/T56P/R61K/S193R,6.186684212011323
D2N/K3N/R19H/H29R/T56P/R61K/T122S/S193R,6.184687843221374
D2N/K3N/H29R/R61K/H62Y/A100E/T122S,6.184506525469856
D2N/T56P/H62Y/T122S,6.181201973716444
D2N/V31I/T56P/H62Y,6.180202959969338
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,6.17872970483097
D2N/K3N/H29R/R61K/S193R,6.1741668638343565
D2N/K3N/H62Y/H63Y/A100E/S193R,6.173883019506128
D2N/R19H/V31I/H62Y/H63Y/T122S/S193R,6.1729750109248895
D2N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,6.1719845299310085
D2N/V31I/T56P/H62Y/T122S,6.170278122344518
