,QIAN880114_OOBM770105_QIAN880125
I23W,0.4130006023404238
S209P,0.41222187262032
E123G,0.4119707794539767
S221D,0.41171750263461115
A125Q,0.41114405038233864
K192T,0.41078168252887715
S186F,0.41070502467796
S53W,0.40976348778057103
S157C,0.40968772939319337
N87S,0.4095010758414662
A57E,0.40947292020327325
V152A,0.4092795629651431
A125Y,0.4089580689630847
S157P,0.40882296800040696
S209N,0.40863328533701126
A107S,0.4086332248195666
H45P,0.4085737489718662
C69L,0.40813544753272923
N203Y,0.40788721126758376
S221C,0.4067634845088109
K94W,0.40657560437023604
R193A,0.4061584881674395
E222V,0.406117946507375
S186R,0.4055953805287247
T8H,0.40481271210055947
G131K,0.40457763303434857
A236R,0.4034219085823066
V97T,0.40341368349307083
S209Q,0.40339178302123996
C69V,0.40336412514723086
L6N,0.40294911768497077
S221P,0.4026992762557317
P101S,0.4022179783119192
W16H,0.4020094488822369
A57L,0.40117089133486294
P129G,0.40091749299997825
R55Y,0.40009209551187114
L15H,0.39922606970715996
P204G,0.3991986854755165
P109N,0.398972971725988
S92F,0.398721432779756
I234W,0.39832785261214143
F134V,0.39814381610314953
K117V,0.39807252726096076
H45C,0.39792423801874865
A236T,0.39779734029967245
S32R,0.3976347527344465
D230G,0.3972333262218311
V47K,0.39688291314922935
Q194P,0.39674317039891205
K96G,0.39665801273265794
H45K,0.3965374108633576
S186Y,0.39652655861729263
S11H,0.3963198773350289
S34R,0.3962264660330464
S209V,0.39618859353737135
K117N,0.3958001798849935
S209A,0.3951879400402017
P109Q,0.39503110980199435
A57K,0.3947868340718893
L168S,0.3945590629402951
T22Y,0.3943488256362038
R66L,0.3942165939068173
D76E,0.39378685895451887
L6D,0.39338437416555916
N49D,0.3931302338282183
R193V,0.3931255995539186
M40T,0.3929230682541273
P116T,0.3927651325461103
A107D,0.39270066508401996
C69E,0.3926238634886945
L168T,0.39222704091372607
S225W,0.39194260476526455
G162W,0.39193702802709646
G21K,0.3918110939588846
L79I,0.3918029351039675
R114T,0.39145483127749114
M17T,0.3914451075241079
F134A,0.3914132123975729
N49K,0.3912660367306387
Q143S,0.39113402701770605
I10W,0.39082965606307657
C69D,0.3907144751261499
L198Q,0.39041431413559713
S209K,0.39015377583021044
E220T,0.38957490475823575
S186N,0.3894447899425484
R33H,0.38931770803756616
Q126S,0.38904185812229025
S221V,0.38877125868138196
S54Q,0.3886786530521079
S186H,0.3886206661219213
G43E,0.38799767776664407
S212A,0.3877165358750807
Q126G,0.3876081830890469
E220S,0.3864564183860112
H45V,0.38607206000237326
P116S,0.3857446487808573
K25C,0.38566909332888455
T22F,0.38560077503834694
P109H,0.3847568349045458
V169A,0.3843296953485646
A107E,0.38432527321298837
A57Q,0.3840220734631955
S157L,0.38375680315183214
S157K,0.3828961978029389
S221Q,0.3827017664369221
A107Q,0.3821024549028476
E199I,0.38104940204266907
S34Y,0.3808949861799781
V74Q,0.38081158628342054
G43L,0.380382163508709
M1W,0.38024705463671615
T84M,0.38015135301732195
S32M,0.37989585433927475
K94H,0.379867366163925
R197S,0.37939028603486835
V97W,0.3792242894475866
K35H,0.37855717911864717
M40I,0.3782729140690508
Q126T,0.3782394458343581
K94E,0.3778596253690157
G43K,0.3773698088625427
R73I,0.3773658907963776
P182T,0.37714933129336375
V47L,0.3763649500418189
E123T,0.37604925296141495
K117E,0.3760436968114529
G43N,0.375734120825961
Q194G,0.375544639164226
K35E,0.37538671489735054
K117R,0.3752821449073495
E222L,0.37503926743112725
C69S,0.37479999067275255
Y65N,0.3744820508288228
A107T,0.3732007467172596
I36W,0.3731026735598016
A236E,0.3725029373529723
A59I,0.3723912943039092
D76N,0.37233922855172374
A125H,0.37049574664646856
S99Y,0.3704446708242426
E120T,0.36897629538663634
S225H,0.3687337266926643
W16Y,0.36869442241706485
A125W,0.3682544135992334
A113G,0.3682023059910633
S99F,0.3678943493502377
S157A,0.36763579951352676
L219G,0.36639750027607854
M108G,0.36637040810052507
N211G,0.3658494821484274
S92H,0.36486158669739865
R73V,0.3647040471637526
A125K,0.36466179255376985
P139S,0.364564228225836
E237G,0.3644448133310725
F134I,0.3632340505996109
L168G,0.3620489104025936
K25D,0.361761428416082
S157Q,0.36171431219328143
K61E,0.36142814504012555
P175T,0.3604969144827334
A181T,0.35833325796944476
E30L,0.3582167735559475
K61F,0.35793502380749265
T84H,0.35773950918241415
L198R,0.35750887144654053
M17Y,0.3571240779392525
V74E,0.35706005982732186
N7P,0.355725086973522
L198V,0.35523072654615273
T173G,0.35522246434543026
E199L,0.35507727917281634
K25H,0.3550187407798788
M17H,0.35462716818402396
C69T,0.354603249004391
N49V,0.3534632114316609
S221K,0.35338723058888466
D78W,0.35282312483998685
K25L,0.3520517337937263
I26W,0.35195756836466024
K94D,0.35190418036563514
A107F,0.35150192517122486
K94N,0.3503984750100219
T22W,0.3502840503980071
A59R,0.3501768184985528
E123S,0.34898215343296696
C69F,0.3484755056934292
F134K,0.3484601686011728
A236H,0.34717911658202305
L210T,0.3470249870267456
A107N,0.3469571131134841
R19N,0.34595201812114984
R114S,0.3446054778972661
A181G,0.3442033239856894
Y62V,0.34386675219171264
K81W,0.3438290654362639
V169T,0.34294830260986986
Q194C,0.34252147457751503
P175S,0.34203330910808954
K81H,0.3407596496841707
N7C,0.34062759242606144
G43Q,0.3400092102330772
N203H,0.33908483517144333
P149S,0.339065949662804
V152T,0.3383713485025812
A59E,0.33836506970315494
S34E,0.3372872417946094
P101G,0.33728237165083286
N7Q,0.33725705346721224
S32E,0.33708082506887543
T142G,0.3368906921292635
S221R,0.3366461421201319
A107Y,0.33484414179052946
E39W,0.33406547933856784
A181S,0.3339340299670483
H45I,0.3336917975571839
S221E,0.3336221955692138
W16F,0.33362192783048966
N49A,0.33345630572032653
E30I,0.3330220635360108
A59H,0.3320077438696618
K61L,0.33157234808644914
V146G,0.33002833390745334
Q233W,0.32681098124172026
L198E,0.3260854594289776
D44M,0.3249416020249201
S157V,0.32459647386830187
A59L,0.3242375551713256
M17F,0.32208986389666344
H45A,0.3219219984895311
K35Y,0.321684325436336
S99H,0.32044534593840535
R33D,0.32028284081202674
K228W,0.3192228459563022
K61P,0.3191036295051439
R55N,0.3182634234528754
A236Y,0.318086921557539
R71S,0.3174812874634838
S186P,0.31713131385918636
K61R,0.3168224638384022
R73H,0.31564134550010114
S54Y,0.313756480673282
S92W,0.31344713546919967
A57F,0.3123769646870451
E30K,0.3105809792411255
R73N,0.3104895215668627
T84Y,0.31013324428584643
R71T,0.30999049075730334
R193K,0.3099094261263806
K117P,0.30954859441657007
R193I,0.3092111762991673
S186C,0.3091975216983103
L210S,0.3088646924302517
E222K,0.30750742372007117
G43F,0.3061834427130599
S221I,0.3052961895039379
S54F,0.30527664059518433
M40V,0.30456576939563496
E120S,0.30419817222687184
T8W,0.3039601357537126
C69Y,0.3038320424607787
S99W,0.3031741886859298
Y62R,0.30272321689476456
N49P,0.3017132151344132
G43Y,0.30129322780183154
A236F,0.30106262564533315
S221H,0.3007470075921536
A41I,0.30071228336748823
K117D,0.30034110993457136
V74H,0.29998745703914564
T177G,0.29932836192949747
C42R,0.2983457320046467
Q143G,0.2974846026761292
K35F,0.29735785522639085
Y62E,0.2971640647172623
Q194A,0.2962424630425792
S221L,0.29513400021395536
A57Y,0.29493918260351526
S18A,0.2948580913171147
N7V,0.2941214090994897
P182S,0.29345059708883925
M40P,0.29308287593221993
L6G,0.2921457965086536
L6T,0.29097138358371916
S18T,0.2897089005122111
D76Q,0.2880961802948882
A59M,0.2874658197222187
T84F,0.287362081092881
L6S,0.2863864378486528
A57H,0.28500146621464945
L198P,0.2849845005773065
S34F,0.28495242522559056
R197G,0.28439269526104455
S186M,0.27940539545565635
S221M,0.2791243184594363
V152S,0.27622273126062585
S186A,0.27576270652976437
K25R,0.27464495574789516
N49E,0.2739515044284394
R114G,0.27346618325241984
R33Q,0.27115692650065243
S186Q,0.2708753860930525
L198C,0.26785219551319334
S212C,0.2671407345388409
A107H,0.26514895864359117
E120G,0.2646603444073533
S54H,0.2635113217153989
V74D,0.26349440220840825
C69W,0.26347663596900767
L210G,0.26277377080347364
E199Y,0.2626509242356891
N203W,0.26183064226748365
D44Q,0.25902780013298277
K94G,0.25896211013415615
N7E,0.25878201713578514
C69K,0.2558858070254169
G43H,0.25516608253159917
S212D,0.2545720652709812
K25M,0.25175886671060566
C69N,0.24823025051953174
M40S,0.24771194887276915
E222I,0.2460542157163771
K117C,0.2434782459810113
K25E,0.24043448865620343
Y62P,0.23995245618967587
K61I,0.23753032289027287
S212V,0.2371451416141075
Y65T,0.23697158211036162
A107W,0.2359085891732038
Y62N,0.23416976486709634
N80T,0.2318726576575602
K61A,0.23083819032601677
S221Y,0.23044141164188114
V169S,0.22948104652118118
S212P,0.22944345803551697
H63W,0.22924306317220466
N49R,0.22780641969467852
S186V,0.2277281625693353
M40C,0.227599255117776
S212K,0.2267484499171472
S186L,0.22596240762843345
R73Q,0.22409738097009524
S212N,0.22393403322198235
Y65G,0.22367709643384948
C42F,0.22284206590010913
W16L,0.22266854452186136
V47F,0.22211598013053369
N49C,0.22155277696805648
S212I,0.22023003413567727
S32H,0.21973888895046229
G43W,0.21583966034364732
L198N,0.2147439462940956
A59Y,0.21394818905078328
C69Q,0.21341590742007582
N7R,0.2087474316287577
V47Y,0.2069333109831607
A57W,0.2068049233893715
P149G,0.20580000012653155
S221F,0.2042703498737382
C42Y,0.20357675899455924
A236W,0.20323199813174903
W16K,0.20176603341382482
V47H,0.20107080033274216
K94T,0.19697247251411726
L198D,0.19667734488244948
E199M,0.19572821337072044
K35W,0.19528281918040558
K117T,0.19511715661760576
A59F,0.19340011503848387
Y65S,0.19276729132540227
S34W,0.19143455759208083
C42G,0.19080418404151345
E199F,0.18974866692287068
Y62C,0.18866547078287904
K25Y,0.18831365989481663
P182G,0.18621881673720497
K94S,0.18444391334636473
K61C,0.184275343204845
W16I,0.18413511343559574
C42E,0.1831824777330946
S32Y,0.18270562843522548
S54W,0.1787604031515485
N49Y,0.17808938686660253
Y62D,0.17784577726919737
W16Q,0.17614892153665085
D44L,0.17535858635282675
T20N,0.17486707101644444
K117A,0.17332624909085753
N49L,0.17226760996070406
C42D,0.16995111580029598
R73K,0.16823851099986842
V74N,0.16512892083472958
P139G,0.1616057225054348
K61M,0.1565868400969972
C42Q,0.15621419501828282
R55H,0.1522832412323386
D44F,0.15083013806460055
T84W,0.14984840750775086
L198A,0.14923513430787894
C69H,0.1471391876164847
N7H,0.14524872037290476
R19T,0.14495077236187937
M17W,0.14489502363116458
D44I,0.1416221029390477
S212Q,0.1402740898427276
D44K,0.13777020698516296
K25F,0.13191259282256673
W16M,0.13085822190729307
S186K,0.13042503883012235
S32F,0.13006506645213178
S221W,0.12976527417246914
R19G,0.12400864206462436
K117S,0.1208762256347985
R33N,0.11634541858692204
S212R,0.11463175599456027
D44Y,0.11295693247094973
V74G,0.1120022823786605
N7K,0.11008018768706945
S212E,0.10767894531424016
A59W,0.1040950001672899
V152G,0.10392990831441584
N49F,0.09918912444415862
R55W,0.09801210819498418
D44H,0.09317289507114768
N49W,0.09163950781594998
N80S,0.08909682464775304
S212L,0.08054574253120927
R19S,0.07481728203241877
N49I,0.06929659101582297
R55S,0.06778771112588133
N80G,0.06649890570474659
V169G,0.05937362985821959
R55T,0.057059599195300015
Y62A,0.05150917793447385
S186I,0.0493445120248992
C42W,0.04229841761164976
D76F,0.04014967056084395
M40A,0.038229529335168766
W16E,0.035672445973101485
E199W,0.03117976152380164
V74T,0.029942696099838018
C42N,0.02628832991473895
W16R,0.024148048796836852
S212M,0.02302020259826798
K25W,0.017601625153653155
S18N,0.0115884524999319
W16N,0.011098175919568076
S18C,0.009847348907389475
N49M,0.008125624157406808
V47W,0.0016760978542754712
D76Y,-0.0003491320054244129
V74S,-0.011284036069987513
T20A,-0.012108203365837178
W16V,-0.027346433204230025
S18D,-0.03152645195326165
L198T,-0.03464910069244431
R33T,-0.03522787850190734
S18P,-0.036546382173133884
D44W,-0.04290532206425368
C42H,-0.04679261002225543
S32W,-0.06799870296772048
K117G,-0.07338305054914795
N7L,-0.07466803078379125
S212H,-0.07636206551750835
T20D,-0.07649547260171241
Y62T,-0.08388095177716703
W16D,-0.09962511994677437
S18V,-0.10253357379197015
N7Y,-0.10738609667337429
N7M,-0.11680336432999572
W16P,-0.1266110311323958
S212Y,-0.13637016662696855
C42T,-0.14239112675009902
C42S,-0.1432789871117517
M40G,-0.14393944903505052
N7F,-0.15633187715054142
S212F,-0.16361521188297456
T20Q,-0.16969474206522706
W16T,-0.17103780094721177
L198S,-0.1718091933271143
R33S,-0.19055186391317536
Y62S,-0.1973331899922257
N7I,-0.198808250632325
R33G,-0.20356147037999106
D76H,-0.20871529429330948
W16C,-0.21243179750645802
S18Q,-0.23506524313312827
W16S,-0.24415541490829984
N7W,-0.2931599035432677
S18K,-0.2950132323798439
T20P,-0.29791962321337695
T20V,-0.310851852084419
L198G,-0.31134358130499584
S212W,-0.31138904893316677
S18R,-0.323714065933946
S18E,-0.35036722808066645
T20C,-0.36842333856205567
W16A,-0.36956400399476064
Y62G,-0.41128489179434635
T20E,-0.43463137152331033
D76W,-0.4419230035218129
S18I,-0.45835672049279186
T20K,-0.4693068152017432
T20H,-0.4713203973645561
T20R,-0.5171029166930403
S18L,-0.5720684497739632
S18M,-0.5944342350128311
W16G,-0.6049930397114573
S18H,-0.6237191567011093
S18Y,-0.8253963147195313
S18F,-0.8916581377548503
T20L,-0.8935126569326182
T20Y,-0.9633160946153647
T20M,-1.0331649591103875
T20F,-1.051075001390202
T20I,-1.0666894407730227
S18W,-1.216910577526279
T20W,-1.299936950342079
