,AVBF000109_JUNJ780101_JUKT750101
N7Y/H63I/K67S/V74F,1.5426745663492731
H63I/K67N/T68F,1.5409149846218497
N7Y/H63N/K67N/V74F/D76L,1.5406649636004264
N7H/H63N/K67N/V74W/D76H,1.540372225664726
N7Y/H63A/K67N/V74F/D76F,1.540323200339856
H63I/K67N/D76I,1.540155502190441
H63I/K67N/D76Y,1.540143058757049
N7E/H63I/K67N/D76Y,1.5400729432819225
N7E/H63L/K67N/V74F/D76N,1.5397922600833405
N7H/H63A/K67N/V74F/D76S,1.53963918928111
N7H/H63A/K67N/T68F/V74W/D76L,1.5395353588669907
N7Y/H63A/K67S/T68F/V74W/D76N,1.539519273391689
N7H/H63D/K67N/T68F/V74F/D76N,1.5394726390761315
N7Y/H63M/K67N/V74W/D76H,1.5393003776429626
N7E/H63M/K67N/T68F/D76L,1.5386634058669404
N7Y/H63L/K67S/V74F,1.5384956057682384
N7H/H63N/K67N/V74F/D76H,1.5383682642837169
H63I/K67N/V74F,1.537964487468979
N7Y/H63N/T68F/V74W,1.537564024466863
N7Y/H63D/K67N/T68F/V74F/D76A,1.5371927090019217
N7Y/H63M/D76N,1.5366872326709862
N7H/H63N/V74W/D76N,1.5361062583199436
N7H/H63A/V74W/D76H,1.5359001259052862
N7Y/H63I/T68F/V74W/D76H,1.5353079285908906
N7Y/H63I/K67S/V74F/D76N,1.5352492043282917
N7Y,1.5348738895462857
H63D/K67N,1.53485556692436
N7E/H63A/K67N/V74F/D76H,1.5345297207551556
H63M/K67N/D76L,1.5343021759114601
N7Y/H63L/K67N/T68F,1.5340146975254574
N7H/H63N/K67N/V74W/D76A,1.533576733571734
N7Y/H63A/K67N/T68F/V74F/D76S,1.5327057329960279
H63N/K67N/V74F,1.5325758638390399
N7Y/H63A/T68F/V74W/D76L,1.531665800578825
N7Y/H63D/K67N/V74W/D76F,1.5310140865541881
K67N/T68F/D76N,1.5309258734474653
N7H/H63I/K67N/V74W/D76A,1.5305828086818174
N7H/H63I/V74W,1.530278899538127
N7Y/H63N/V74F,1.5295953873172343
N7E/H63A/K67N/V74W/D76S,1.5295072383946664
N7H/H63C/K67N/T68F/V74W,1.5293609252122655
N7E/H63M/K67N/D76S,1.5292361871240756
N7Y/K67N/T68F/D76N,1.528824582184935
N7H/H63N/K67N/T68F/V74W/D76H,1.528718047770733
H63A/K67N/T68F/V74W,1.5286225007498588
N7Y/H63M/K67N/V74W/D76A,1.5271369282360732
N7H/H63L/K67N/T68F/V74F/D76A,1.5262417227891087
N7H/K67N/V74W,1.5258617152068117
N7Y/H63I/K67N/T68F/V74F/D76L,1.5258505428400464
N7H/H63D/V74W,1.525581409832484
N7E/H63L/K67N/T68F/V74F/D76N,1.5248851088754156
N7Y/H63M/K67N/V74F/D76L,1.5247655502712674
N7Y/H63D/K67G/T68F/V74W,1.524752430680015
N7H/H63M/D76N,1.52469641337139
N7Y/K67N/V74W/D76H,1.524476318325858
N7E/H63I/K67S,1.523994033869851
N7H/H63A/K67N/T68F/V74F/D76A,1.5239229546361115
N7Y/H63L/V74W/D76F,1.5233289856280658
N7H/H63I/D76N,1.5233149322994062
H63L/K67N/V74F,1.523253050301952
N7E/H63C/K67N,1.522749145231186
N7Y/H63A/T68F/V74F,1.5214094095842474
N7H/H63M/K67N/T68F/D76L,1.5210891042852164
N7H/H63L/K67N/T68F/V74F/D76H,1.5205926390910922
N7Y/H63M/D76S,1.5204787985855017
N7Y/H63A/K67S/T68F/V74W/D76H,1.5201467193173805
N7Y/D76A,1.518572212705378
N7Y/H63L/K67S/T68F/V74W/D76N,1.5182580415620404
H63C/K67N/D76A,1.5182263019331257
N7Y/H63C/K67N/T68F/V74W/D76N,1.5179611152241175
N7Y/H63I/T68F/V74F/D76N,1.5177027014144158
N7Y/H63A/V74W/D76F,1.517285365554312
N7E/H63I/K67N/T68F/V74F/D76N,1.51724506126217
N7H/K67N/T68F/V74F,1.5162307025744657
N7H/H63L/V74F,1.516192517261141
N7Y/H63I/D76A,1.5156304398227922
H63M/K67N/T68F,1.515292043452183
N7Y/H63N/K67N/T68F/V74W/D76L,1.5149578196174542
N7Y/H63A/T68F/V74F/D76N,1.514791549302494
H63I/K67N/V74F/D76S,1.5143953148378029
H63I/K67N/V74F/D76N,1.5133180695838708
N7H/H63L/K67N/V74W/D76L,1.5132220593338364
K67N/D76S,1.5128319807892578
N7H/H63I/K67N/T68F/V74W/D76S,1.5126686509378597
N7Y/K67N/T68F/V74W/D76N,1.5126191022304738
N7Y/H63L/K67N/T68F/D76S,1.512539061245378
H63M/K67N/T68F/D76H,1.5122446510208176
N7Y/H63M/K67N/D76F,1.5116367411214493
N7Y/H63L/K67N/T68F/V74F/D76F,1.5108570957635266
N7H/K67N/V74F/D76L,1.510555188570204
N7H/H63M/K67N/D76F,1.510387906687012
N7Y/H63I/T68F/V74F/D76S,1.5103765098737552
N7H/H63I/V74F/D76A,1.5103661350320687
N7H/H63L/K67N/D76N,1.5098836186861244
N7E/H63D/K67N/V74F,1.509776998268383
N7Y/H63L/K67N/V74F/D76F,1.5089392704140574
H63L/K67N,1.508679695887769
N7Y/H63A/K67N/V74W/D76Y,1.5078600912611781
H63L/V74F,1.5071594321417678
N7H/H63A/K67N/T68F/V74F/D76S,1.5069909352374986
N7Y/H63I/T68F/D76S,1.506836355290401
N7H/H63D/K67N/T68F/V74W/D76S,1.5064451285462543
N7E/H63L/K67N/V74F/D76S,1.5056974589706635
N7E/H63I/K67N/T68F/D76A,1.5054606723749422
N7H/H63L/K67N/T68F/V74W/D76H,1.505233049251851
N7H/H63D/K67N/T68F/V74F/D76H,1.5050964163032108
N7H/H63L/K67N/D76A,1.5048837271753372
N7Y/H63I/V74F/D76A,1.5048734903935814
N7Y/H63I/T68F/V74W/D76A,1.504216231769821
N7H/H63I/K67N/D76Y,1.5041491202536297
N7Y/H63N/V74W/D76S,1.504140280770263
N7Y/H63L/K67S/T68F/V74W,1.5041011416556307
N7Y/H63N/K67S/V74W,1.5031576025941011
N7H/H63N/K67N/T68F/V74F/D76S,1.5019947311832373
N7Y/H63C/K67N/D76S,1.5017749640315023
K67N/D76L,1.5016203073657912
H63L/K67N/V74W/D76A,1.5015465806220565
N7Y/H63L/K67N/T68F/V74W/D76F,1.501281379287709
N7H/H63I/V74F/D76N,1.5003746574199603
N7H/H63A/V74W/D76S,1.499843079702614
H63I/D76N,1.4985606398475446
N7H/H63N/K67N/T68F/V74F/D76N,1.4982612820107022
N7Y/H63I/K67G/T68F/V74W,1.4981387682980776
N7H/H63C/K67N/V74F/D76A,1.4976942344640864
N7Y/H63L/T68F/V74F/D76N,1.496859113370812
N7E/H63D/K67N/V74F/D76N,1.496464543193429
N7Y/K67N/V74W/D76L,1.4958318906500696
N7E/H63I/K67N/T68F/D76H,1.4957466024653305
N7E/H63I/K67N/V74F/D76H,1.494965749612493
N7Y/H63D/K67G/V74W,1.4949575595189883
N7H/H63I/V74F/D76S,1.4946544341809396
K67N/V74F,1.4942308541098042
N7H/H63C/K67N,1.4930686153340424
H63A/V74W,1.4930354746771148
N7H/V74F,1.491707404009964
N7H/H63L/V74F/D76A,1.4913047485629618
N7H/H63M/K67N/V74W/D76N,1.4911442432795758
N7H/H63D/V74W/D76N,1.490774325560853
N7Y/H63A/V74F/D76S,1.4907105857327227
N7Y/H63M/V74F,1.490451399829479
N7Y/H63N/K67N/V74W/D76F,1.4903201076038068
N7H/H63A/K67N/T68F/V74F/D76N,1.4898962956488218
N7Y/H63D/K67S/T68F/V74W/D76N,1.4897604267188218
N7E/H63C/K67N/D76N,1.489168083028597
N7E/H63A/K67N/T68F/V74W/D76N,1.4886691567546229
N7Y/H63A/K67G/V74F,1.4884965188876673
N7H/H63C/K67N/V74F,1.4877878994206697
N7Y/H63L/K67G/V74W/D76A,1.4873227547617254
N7H/H63L/K67N/T68F/V74W/D76L,1.4869517733296103
N7H/H63N/K67N,1.486472273216617
N7Y/H63N/V74W/D76H,1.4862789501145899
N7Y/H63C/K67N/V74W/D76A,1.4861873887068473
N7H/H63M/D76H,1.4860154730418054
N7E/H63A/K67N/V74F/D76A,1.4859370425361484
N7Y/H63C/K67N/T68F/V74F,1.4854522462477402
N7E/H63M/K67N/D76I,1.4846857085075178
N7Y/H63L/T68F/V74F/D76A,1.484606116696752
N7H/H63D/K67N/D76N,1.4845958339488297
N7E/H63M/K67N/V74F/D76N,1.4844442427890074
N7E/H63L/K67N/V74F/D76H,1.4842115488897942
N7H/H63A/K67N/V74W/D76F,1.4838059771414605
H63L/K67N/D76S,1.4835464079527407
N7Y/H63A/K67G/V74W/D76A,1.4832463568736505
N7E/H63N/K67N/D76H,1.4831753058215238
H63M/K67N/T68F/D76N,1.482721990008876
N7Y/H63A/K67S/V74W/D76A,1.4822359583084963
N7H/K67N/T68F/V74W,1.481487981981389
N7Y/H63C/K67N/V74F/D76S,1.4812558918203373
N7Y/H63D/T68F/V74F/D76H,1.4809953436186625
N7Y/H63A/V74F/D76L,1.4807776673101944
N7Y/H63D/K67N/V74W/D76I,1.4803148434106408
N7E/H63I/D76L,1.4800364723624861
N7H/H63D/K67N/V74W/D76L,1.4798003431140845
N7Y/H63M/K67N/D76W,1.4797202779447227
N7E/H63M/K67N/T68F/D76S,1.479565389405704
H63M/K67N/D76F,1.4794940294005339
N7Y/H63A/K67G/V74W/D76S,1.4777243692111122
N7Y/H63I/T68F/V74F/D76A,1.477604395971054
N7Y/H63M/K67N/T68F/D76I,1.4770658670465153
N7Y/H63M/V74W,1.4769501790597834
N7E/H63L/K67N/T68F/V74F/D76H,1.4768240332582758
N7Y/T68F,1.476382418371848
N7Y/H63L/T68F/V74W/D76L,1.475960562838471
N7H/H63M/K67N/T68F/V74F/D76H,1.4759206228149702
H63N/K67N/D76N,1.4758013431026935
N7Y/H63L/K67N/T68F/D76N,1.474401194358808
N7Y/H63M/K67N/T68F/V74W,1.4740385183042555
N7Y/H63N/V74W/D76L,1.4739046976204195
N7Y/H63A/K67N,1.4737365278113275
H63D/K67N/D76S,1.4733696795179
N7H/H63D/K67N/D76S,1.473309814185459
N7Y/K67N/T68F/D76F,1.4731509529143643
N7H/H63A/T68F/V74W/D76S,1.4729321324268763
N7Y/H63C/K67N,1.472129005845102
N7Y/H63L/T68F/V74F/D76H,1.4716418593992024
N7Y/H63A/K67L/V74W,1.4713672064738206
N7E/H63L/K67N/D76H,1.4711841052164283
N7H/H63I/K67N/T68F/V74W/D76A,1.470444860081742
N7Y/H63I/K67G/V74W,1.4702828090496323
N7Y/H63M/K67N/D76Y,1.4696387215723223
N7E/H63I/K67N/T68F/D76L,1.4695179958116051
H63D/K67N/V74F/D76H,1.4689798990999448
N7H/H63L/K67N/T68F/D76N,1.4689011720170013
N7Y/H63M/K67N/T68F/V74W/D76H,1.4685969589427605
H63L/K67N/V74F/D76N,1.4679019177870583
N7Y/H63I/K67N/D76W,1.4678830126430087
N7Y/H63D/K67N/V74F/D76F,1.4678357394997081
N7Y/K67N/T68F/D76S,1.467674408131101
H63N/K67N/D76S,1.4672043534746986
N7E/H63A/K67N,1.4671428271308906
N7Y/H63N/K67N,1.4665036417947515
N7H/H63L/V74W/D76A,1.4661165869265842
N7H/H63I/T68F/D76H,1.4660332592242555
N7Y/H63I/K67N/T68F/D76F,1.4658153799796623
N7Y/H63A/K67N/T68F/V74W/D76Y,1.4654997805348022
N7H/H63I/K67N/T68F/D76L,1.4650726415874784
N7Y/H63D/T68F/V74W/D76A,1.4646125002847021
N7Y/H63A/K67T/V74W/D76N,1.4642001213250715
H63I/D76H,1.464060805455183
H63L/K67N/D76H,1.46403819244312
N7Y/H63M/K67N/T68F/D76L,1.4639482415004839
N7Y/K67N/D76W,1.463911598468531
N7Y/H63A/K67N/T68F/V74F/D76L,1.463860240465097
N7Y/H63I/K67N/T68F/V74W/D76L,1.4637241429861467
N7H/H63A/K67G/V74W/D76N,1.4637103659573678
N7H/H63I/K67N/V74F/D76L,1.4636681995919492
N7H/H63A/K67N,1.4635249784464353
N7Y/H63L/K67G/V74W/D76H,1.4628731004129718
H63A/K67N/V74F,1.4626616955689562
N7Y/H63A/K67N/T68F/V74F/D76F,1.462644811084644
H63L/K67N/D76N,1.4614816728804085
N7Y/H63D/K67N/D76H,1.4611507921475633
N7H/H63N/V74W,1.4608849793777123
N7H/H63I/V74W/D76N,1.4607141979863503
N7H/H63L/T68F/V74F,1.4605336567085812
N7E/H63L/D76H,1.460339324018459
N7E/H63I/K67N/V74F/D76A,1.4600356784264314
N7H/H63M/K67N/D76Y,1.459039826081881
H63I,1.4585278559474655
N7H/H63N/K67N/D76N,1.4576847455200967
N7H/H63I/K67S/V74F,1.4575662678459398
N7Y/H63I/T68F/D76N,1.45685593236543
N7H/H63D/K67N/D76A,1.4568194673327206
N7Y/H63I/K67N/V74F/D76I,1.4568018793889286
N7Y/H63I/K67S/V74F/D76S,1.456093565843444
N7Y/H63A/K67L/V74W/D76N,1.4555791809800254
N7Y/H63I/D76I,1.4547406716882398
N7H/K67N/T68F/D76A,1.454308810667
N7E/K67N/T68F/D76H,1.4537454126996974
N7H/H63M/K67N/V74F/D76A,1.4536863776656364
N7Y/H63A/K67S/V74F/D76N,1.4536119102882836
N7H/H63I/K67N/D76W,1.4533110467101367
N7H/K67N/V74W/D76N,1.4530102529188746
N7H/H63D/K67G/V74W,1.4526920788794215
N7H/H63L/V74W/D76H,1.452537626197183
N7E/K67N/D76L,1.4523746257449097
N7E/K67N/T68F/D76N,1.4517432120101206
H63L/K67N/V74F/D76A,1.4515123375518577
N7H/H63N/K67N/D76H,1.4506590639759005
N7Y/H63C/K67N/T68F/V74W/D76H,1.4505505649262287
N7Y/H63L/K67N/V74F/D76I,1.4504402282572926
N7Y/H63A/K67L/T68F/V74W,1.4503210296526077
N7E/H63D/K67N/T68F/V74W/D76N,1.4500679398920568
N7Y/H63N/T68F/V74W/D76S,1.4497731288264988
H63I/K67N/T68F/D76A,1.4497178656050331
N7Y/H63L/D76N,1.44950640711279
N7H/H63A/K67N/T68F/V74F/D76H,1.4492250498928847
N7Y/H63L/K67G/V74F/D76A,1.449217397754394
N7H/H63L/K67N/V74F/D76L,1.4480634574089257
N7Y/H63D/K67N/T68F/V74W/D76F,1.4480253476623197
N7E/H63L/K67N/T68F/V74W/D76H,1.4476869003985895
N7Y/K67N/T68F/V74F/D76H,1.4476856940114193
N7Y/H63C/K67N/T68F/V74F/D76A,1.4473722523693024
N7H/H63L/K67N/T68F/D76H,1.4469884704360367
N7Y/K67N/T68F/V74F/D76L,1.4459250297709743
N7Y/K67N/T68F/V74F/D76A,1.4457174944883466
N7E/H63I/K67N/T68F/V74F/D76H,1.445649994807115
H63A/K67N/V74F/D76N,1.4456371041917675
N7Y/T68F/V74F,1.4454835455841173
N7H/H63C/K67N/D76A,1.4452392520208224
N7H/H63L/K67N/V74F/D76F,1.4449393868562672
N7E/H63M/K67N/D76F,1.4447923983879614
N7Y/H63D/K67N/D76N,1.4447463389203752
N7Y/H63L/D76H,1.444380686044688
N7Y/H63D/K67N/D76F,1.4443352144474502
N7Y/H63L/K67S/V74W/D76A,1.4434996786843797
N7Y/H63A/K67N/V74W/D76I,1.4431637372920028
N7E/H63L/K67N/D76S,1.4430339171959499
N7H/H63D/V74F/D76H,1.4426288103912663
N7Y/H63L/K67S/V74F/D76H,1.4421639216130133
N7Y/H63L/K67S/T68F/V74W/D76S,1.4417699192490927
H63L/K67N/D76F,1.4414702408743314
H63M/D76N,1.4414008788310029
N7Y/H63I/K67S/T68F/V74W/D76N,1.4411030689625373
N7Y/H63L/K67N/D76A,1.4410646578445077
N7Y/H63M/K67N/T68F/V74F/D76A,1.440669252901713
H63C/K67N,1.4399670277094239
N7Y/H63D/K67N/V74F/D76I,1.4395902635912554
N7Y/H63L/K67G/V74W/D76S,1.4391602293172738
N7Y/H63M/V74W/D76N,1.4387575588098103
N7E/H63I/D76H,1.4385352226402335
N7Y/H63N/K67N/T68F/V74F/D76A,1.4373740121559706
N7H/H63L/K67N/T68F/D76A,1.4370063483325808
N7Y/H63A/K67G/T68F/V74W/D76H,1.4370048184101778
N7E/H63L/K67N/T68F/D76N,1.4365713336660328
N7Y/H63A/K67S/V74F,1.4364974081588957
N7Y/H63L/K67L/V74W,1.4357459912336448
N7Y/H63L/K67N/D76I,1.4351180570755282
N7Y/H63N/K67N/D76H,1.4345855592376426
N7Y/H63N/K67S/T68F/V74W,1.434488995120228
N7E/H63M/K67N/V74F/D76S,1.4344393021834085
N7H/K67N/D76W,1.434021823616333
N7Y/H63A/K67N/V74F/D76Y,1.434019986480561
N7H/K67N/T68F/D76S,1.4332908737467576
H63L/K67N/T68F/V74F,1.432856299951938
N7Y/H63A/K67N/D76S,1.4326816465697094
N7Y/H63M/T68F/D76N,1.432559641312847
N7H/H63L/K67N/D76L,1.432537685097342
N7Y/H63M/V74W/D76H,1.4323469284563992
N7E/H63L/K67N/D76L,1.4323247294902246
N7H/H63M/K67N/T68F/V74F,1.432150583930234
N7H/K67N/V74F/D76A,1.4321332592700358
H63L/K67N/T68F/D76H,1.4321110716992642
N7H/H63I/T68F/D76A,1.4319083393193495
N7Y/H63N/V74W/D76A,1.4317791353540117
H63D/K67N/V74W,1.4312757445353934
N7E/H63I/K67N/T68F/V74F,1.431240272992531
N7H/H63N/K67N/T68F/V74W/D76S,1.4307838984791292
N7Y/K67N/T68F/V74W/D76A,1.4303575398777768
N7E/H63M/D76S,1.42933605074284
N7Y/H63D/K67G/V74W/D76A,1.4288735648816338
N7H,1.4283267666514545
N7H/H63L/T68F/V74W/D76N,1.4276335448609636
H63N/K67N/V74W/D76N,1.427188811646174
N7Y/H63M/D76H,1.426909179598163
N7E/H63I/V74F,1.4268716706556328
N7H/K67N/T68F/D76N,1.4266835562198243
N7H/H63N/K67N/V74F/D76A,1.4260106044278573
N7E/H63M/D76N,1.4258861132485197
N7E/H63D/K67N/V74F/D76S,1.4258784508228248
N7E/H63A/K67N/D76N,1.4258041776783468
N7H/H63M,1.425757161274043
N7H/H63L/K67G/V74W,1.4254734590978908
H63A/K67N/V74W/D76H,1.4252417447353076
N7Y/H63I/D76L,1.425220829853953
N7E/H63I/V74F/D76H,1.4252118603467554
N7E/H63M/K67N/D76W,1.4242953062761536
N7E/H63I/K67N/D76W,1.4241198138042828
N7H/H63M/K67N/V74W,1.4238700654329182
N7H/H63D/K67N/D76H,1.4236900906511192
N7Y/H63D/K67S/V74W/D76S,1.4236272271461359
H63A/K67N/V74W/D76A,1.4235183057154497
H63M/K67N/T68F/D76A,1.4233836365091044
N7Y/H63M/V74F/D76S,1.422792773334646
N7E/H63A/V74W/D76H,1.4227787144368262
N7E/H63N/K67N/V74W,1.4223924851837266
N7E/H63L/K67N/V74W/D76S,1.4222755801872085
N7E/H63A/K67N/V74W/D76A,1.4220639042480434
N7Y/H63I/V74F/D76L,1.4220034824346994
K67N/T68F/D76L,1.421850226588234
H63D/K67N/V74F,1.4218365764485799
N7H/H63D/V74W/D76H,1.4216507185041651
N7Y/H63L/K67S/T68F/V74F/D76N,1.421451135468476
N7H/H63A/V74F/D76N,1.4209466084383693
N7H/H63L/K67N/T68F/V74F/D76S,1.420399451146216
N7E/H63L/V74W/D76N,1.4199615001015238
N7E/H63N/K67N/V74F,1.4199382703279413
H63L/K67N/V74F/D76H,1.4197125487592404
N7Y/H63A/T68F/V74F/D76H,1.4194102179906083
N7H/H63I/D76A,1.4192308455859843
H63M/K67N/D76Y,1.4191670935324874
N7E/K67N/T68F,1.4189999745006214
H63M/D76H,1.4188883210514778
N7H/H63L/K67G/V74F,1.4185983418868295
N7H/H63C/K67N/D76N,1.4174956211779692
N7Y/H63L/K67N/D76L,1.4172897134356661
N7E/H63L/K67N/T68F/V74W,1.4163389478916435
N7E/H63A/V74W,1.4161879298402231
N7Y/H63L/K67G/V74W/D76L,1.416078326683684
N7Y/H63L/K67S/T68F/V74W/D76A,1.4149904082140825
H63A/K67N/V74W/D76L,1.4149729934530302
N7H/H63I/K67N/V74W/D76L,1.4146144819115765
H63I/K67N/D76W,1.4145670875466407
N7E/H63N/K67N/V74F/D76N,1.4144334435491814
N7E/K67N/D76W,1.4143669336519202
N7H/H63C/K67N/D76H,1.4141767029372858
H63I/D76A,1.4137236189141096
H63L/K67N/V74W/D76N,1.4134569604976783
H63N/K67N/V74F/D76N,1.4134390350369552
N7Y/H63I/K67N/T68F/D76I,1.413339540969312
N7H/H63N/K67N/T68F,1.4132257717018786
N7H/H63L/V74F/D76N,1.4130293997004708
N7Y/H63L/K67S/V74F/D76S,1.4116044397649061
N7E/H63L/K67N/T68F/V74F,1.410583294892097
K67N/V74F/D76N,1.4100025761838788
N7H/H63A/T68F/V74W/D76H,1.4099255494469225
N7Y/H63L/T68F/V74F/D76S,1.409644753800785
N7Y/H63D/K67N/T68F/V74F/D76L,1.40956857322288
N7H/H63A/K67G/V74W/D76S,1.4083116186781104
N7H/H63M/K67N/T68F/D76F,1.4078496412606856
N7H/H63D/K67N/T68F/V74F/D76S,1.4067646064824824
N7H/H63A/K67S/V74W/D76A,1.4066269063541754
H63A/K67N,1.405407766787081
N7H/H63L/T68F/V74W/D76A,1.4053889007283993
N7Y/H63I/K67S/D76A,1.4052313935780876
N7H/H63C/K67N/V74F/D76N,1.4048133486799126
N7H/H63I/D76L,1.4044501523573651
N7Y/H63D/K67S/T68F/V74W,1.4044300614064782
N7Y/H63N/T68F/V74W/D76H,1.4043740090365044
N7E/H63L/K67N/T68F/V74W/D76N,1.403255007279564
H63I/K67N/V74W,1.4031524435810088
N7E/H63A/K67N/V74F/D76S,1.403049455972324
N7Y/H63L/T68F/V74F/D76L,1.4028761693868772
N7E/H63A/K67N/T68F/V74W/D76H,1.4028116861607365
N7H/K67N/V74F/D76H,1.4027472521555446
N7H/H63A/K67N/D76H,1.4025561111178704
N7Y/K67N/D76I,1.4022972405111225
H63N/K67N/V74F/D76H,1.40221009163472
H63I/K67N/T68F/D76F,1.4017547141925144
N7Y/H63A/K67N/D76H,1.4017054710267385
N7H/K67N/T68F/D76H,1.4015239697659443
N7Y/H63N/V74F/D76N,1.4009877211575237
N7Y/H63L/V74F/D76L,1.4009856676298498
N7H/K67N/D76I,1.4009089193445916
N7Y/D76H,1.4007052407991094
N7H/H63A/K67G/V74W/D76H,1.4004347628454423
N7Y/H63A/K67G/V74W/D76L,1.4000214002847766
N7Y/H63N/K67N/T68F,1.399825357344021
N7H/H63C/K67N/T68F/D76A,1.3997733284978056
N7H/K67N/T68F/V74F/D76S,1.3996665749709745
N7E/H63M/K67N/T68F/D76H,1.3996368823645433
N7Y/H63A/K67N/D76A,1.3996312158562438
H63D/K67N/V74W/D76N,1.3994202590258846
H63M/K67N/T68F/D76L,1.3993315226218717
N7E/H63N/K67N/T68F/V74W,1.398950867558012
N7Y/H63M/K67N/V74W/D76L,1.3989294767877052
N7E/H63D/K67N/D76A,1.3987440775347888
N7Y/H63D/K67N/T68F,1.3987012939009775
N7Y/H63M/K67S,1.3985742253354527
N7Y/H63D/V74W/D76L,1.3985097795230699
H63L/K67N/D76A,1.3984670168445743
N7H/H63N/K67N/T68F/D76N,1.398099072659671
H63N/K67N/D76H,1.3979093162786258
N7E/H63I/K67N/T68F/V74W/D76N,1.3977836850306815
N7H/H63D/K67N/T68F/D76N,1.3967404361974742
N7Y/H63N/K67N/V74F/D76F,1.3961939532928185
N7Y/H63I/K67G/V74F,1.3960046144765166
N7E/H63L/K67N/T68F/D76H,1.3957608512626853
N7H/K67N/T68F/V74W/D76N,1.3954814381032752
N7Y/H63D/K67N/D76Y,1.3952173192505417
N7Y/H63A/K67N/T68F/V74W/D76I,1.39511912738149
N7Y/H63N/K67N/D76N,1.3950024067830111
N7H/H63C/K67N/D76L,1.3949183781257912
N7E/H63N/K67N/D76A,1.394898770444688
N7H/H63M/K67N/T68F/V74F/D76S,1.3947363156850074
N7Y/T68F/V74W,1.3946122962157026
N7Y/K67N/T68F/V74W/D76S,1.3943907168014569
N7H/H63C/K67N/V74W/D76N,1.3943192760424576
N7E/H63A/K67N/T68F/V74F,1.393904924044343
H63A/K67N/D76H,1.3935738948689385
N7Y/H63C/K67N/V74W/D76L,1.393343641273658
H63I/K67N/T68F/V74F/D76H,1.3932434287705093
N7H/H63M/K67N/D76W,1.3931501730437188
N7Y/H63M/V74F/D76H,1.3929776181064744
N7H/H63I/T68F/V74F/D76N,1.3925641133338498
N7Y/K67N/T68F/D76Y,1.3920191325321394
H63L/K67N/V74F/D76L,1.3919040687127782
N7H/H63M/K67N/T68F/D76I,1.3918387936310574
N7H/H63C/K67N/V74F/D76S,1.3916989019212096
N7Y/H63A/K67S/T68F/V74W/D76S,1.3914644987269726
N7Y/H63D/K67N/T68F/D76N,1.391317167368019
N7H/H63C/K67N/V74F/D76L,1.3911513648009366
N7Y/H63A/K67T/V74W,1.3908108830759076
H63D/K67N/D76H,1.3906996123950326
N7Y/H63N/K67G/V74W/D76H,1.3906360546161427
N7Y/H63N/K67S/T68F/V74W/D76N,1.3905446128730121
N7H/H63N/K67N/D76A,1.3904100530216503
H63I/K67N/T68F/V74F/D76N,1.3902303270558118
N7Y/H63M/D76A,1.3898357787344626
N7H/H63A/K67N/D76N,1.388760932492768
N7H/K67N/T68F/D76F,1.388689298236702
N7Y/H63C/K67N/D76A,1.3885168475614527
H63L/K67N/D76L,1.388502235912501
N7Y/V74F/D76N,1.3882731281586405
N7H/H63A/T68F/V74F/D76N,1.3881911367871562
N7Y/H63I/K67G/V74F/D76A,1.387848366731649
N7Y/H63I/K67G,1.3878337000246317
N7Y/H63M/K67N/T68F/V74W/D76S,1.3877843225638198
H63M/K67N/T68F/D76S,1.387551266212582
N7H/H63L/K67N/D76F,1.3873834129043239
N7Y/H63M/V74W/D76S,1.3872527717922136
N7E/H63A/V74W/D76N,1.3864465269006547
N7E/H63N/K67N,1.3861247209231888
N7Y/H63I/K67S/D76N,1.3860444285879163
N7Y/H63D/K67N/D76A,1.3849906400408454
N7Y/H63L/K67G/T68F/V74W/D76S,1.384955443417942
N7Y/H63I/K67S/T68F/V74F/D76N,1.384154454892149
N7E/H63L,1.383592983944983
H63D/K67N/V74W/D76S,1.3835332831354181
N7H/H63L/K67S/V74F/D76N,1.3831039476512879
N7Y/V74W/D76N,1.3827474406556521
N7H/H63I/K67S/D76N,1.3827145413156807
N7H/H63C/K67N/T68F/V74F,1.382659971278291
N7E/H63L/K67N/V74F/D76A,1.3819113108711227
N7H/H63M/K67S/D76N,1.3816864411857424
K67N/D76I,1.3816702400892666
N7E/H63M,1.3812910159151937
N7Y/H63L,1.3811561722764552
N7Y/V74F/D76A,1.380908307131377
N7H/H63N/V74F/D76N,1.3806776544139585
H63D/K67N/V74W/D76H,1.3804700367079998
N7Y/H63D/K67N/T68F/D76S,1.3804497875278634
N7Y/H63D/K67G/V74W/D76N,1.380150115792929
N7H/H63D/V74W/D76A,1.3793519345182597
N7H/H63I/K67G/V74W,1.379286206761177
N7Y/H63I/K67S/T68F/V74W,1.379080096614483
N7Y/H63D/K67N/D76S,1.3790402083022115
N7Y/H63M/D76L,1.3790303090933416
N7H/D76S,1.378648944644279
N7H/H63D/K67N/D76L,1.3784702340986468
N7Y/H63C/K67N/T68F/V74W/D76A,1.3783651580463177
N7H/H63M/K67N/T68F/V74F/D76A,1.3783518896472733
K67N/T68F/D76S,1.37830730558475
N7H/H63I/T68F/V74F/D76H,1.3780676456875718
N7H/H63I/K67N/T68F/V74F/D76L,1.377802874963286
N7H/H63A/K67N/T68F/V74F/D76L,1.3775405526387563
H63A/K67N/T68F/V74F/D76N,1.3774465284126656
N7Y/H63L/K67S/V74F/D76A,1.3771701097105429
K67N/D76F,1.3771673689969173
